"HAUL_NUMBER";"GENUS";"SPECIES";"WEIGHT_OF_THE_SAMPLE_MEASURED";"ESTIMATED_WEIGHT";"perc_diff"
109;"TRAC";"MED";1;0.662660445711532;50.9068492727447
135;"TRIS";"CAP";2;2.12250755522159;-5.77183129078646
88;"ZEUS";"FAB";2;1.42998309596728;39.8617931666626
165;"ZEUS";"FAB";2;1.92531522436956;3.87909339131189
161;"TRAC";"MED";2;2.05435928929465;-2.64604587804679
1;"SPIC";"SMA";2;3.60408938768068;-44.5074806735843
97;"TRAC";"TRA";2;2.26261884224775;-11.6068529680789
180;"HELI";"DAC";3;2.2545084727495;33.066698850829
4;"ZEUS";"FAB";3;4.03481069188474;-25.6470692408461
1;"DIPL";"ANN";4;NA;NA
39;"ARIT";"ANT";5;6.52131060549168;-23.328295453533
104;"HELI";"DAC";5;3.81366246352847;31.1075651769641
131;"HELI";"DAC";5;5.96590926536742;-16.1904786412794
147;"HELI";"DAC";5;4.80962850307106;3.95813308257356
110;"PAGE";"ERY";5;3.59042137653583;39.2594204311525
76;"ZEUS";"FAB";5;4.26514230545882;17.2293827945825
134;"ZEUS";"FAB";5;4.03481069188474;23.9215512652565
157;"ZEUS";"FAB";5;4.03481069188474;23.9215512652565
162;"ZEUS";"FAB";5;4.25034292261304;17.6375669219197
107;"SPIC";"FLE";5;2.96868364049622;68.4248173767763
156;"TRAC";"MED";5;4.63891269962694;7.78387789884689
109;"SARD";"PIL";5;NA;NA
10;"SPIC";"SMA";5;3.60408938768068;38.7312983160392
13;"SPIC";"SMA";5;4.3233676223689;15.6505862265851
109;"SPIC";"SMA";5;3.60408938768068;38.7312983160392
112;"SPIC";"SMA";5;7.92745701004958;-36.9280717175566
163;"SPIC";"SMA";5;3.60408938768068;38.7312983160392
98;"CHIM";"MON";7;7.29445610638896;-4.0367109225739
23;"LOLI";"VUL";7;10.4694177219328;-33.1385929387893
138;"TRAC";"TRA";8;5.20973327123282;53.5587252455806
77;"ARIT";"ANT";10;15.3249113571138;-34.7467677497657
143;"ARIT";"ANT";10;17.8404308473721;-43.9475420433974
177;"PHYI";"BLE";10;11.35314534845;-11.9186825053267
125;"PAGE";"BOG";10;10.3869676817273;-3.72551156010706
