TYPE_OF_FILE;COUNTRY;AREA;VESSEL;GEAR;RIGGING;DOORS;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;SHOOTING_TIME;SHOOTING_QUADRANT;SHOOTING_LATITUDE;SHOOTING_LONGITUDE;SHOOTING_DEPTH;HAULING_TIME;HAULING_QUADRANT;HAULING_LATITUDE;HAULING_LONGITUDE;HAULING_DEPTH;HAUL_DURATION;VALIDITY;COURSE;RECORDED_SPECIES;DISTANCE;VERTICAL_OPENING;WING_OPENING;GEOMETRICAL_PRECISION;BRIDLES_LENGTH;WARP_LENGTH;WARP_DIAMETER;HYDROLOGICAL_STATION;OBSERVATIONS;BOTTOM_TEMPERATURE_BEGINNING;BOTTOM_TEMPERATURE_END;MEASURING_SYSTEM;NUMBER_OF_THE_STRATUM;BOTTOM_SALINITY_BEGINNING;BOTTOM_SALINITY_END;MEASURING_SYSTEM_SALINITY
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;12;100;S;S;1500;1;4111.79;1644.33;38;1530;1;4112.55;1642.66;40;30;V;R;3;2722;24;170;M;100;300;15;;0;17;16.4;SI;22126;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;16;158;S;S;1320;1;4042.94;1806.38;115;1350;1;4041.92;1807.86;113;30;V;R;3;2778;20;190;M;100;550;15;;0;14.8;14.7;SI;22128;NA;NA;NA
TA;ALB;18;PEC;GOC73;GC73;WHS8;2017;10;19;33;S;S;1221;1;4053.49;1849.67;560;1321;1;4055.95;1847.76;551;60;V;R;3;5315;20;193;M;150;1700;15;;0;14.2;14.1;SI;22145;NA;NA;NA
TA;ALB;18;PEC;GOC73;GC73;WHS8;2017;10;19;170;S;S;1507;1;4105;1844.74;636;1607;1;4107.81;1844.5;567;60;V;R;3;5241;20;193;M;150;1800;15;;0;14.1;14;SI;22145;NA;NA;NA
TA;ALB;18;PEC;GOC73;GC73;WHS8;2017;10;21;168;S;S;539;1;4127.87;1845.63;393;639;1;4125.09;1845.99;391;60;V;R;3;5204;20;196;M;150;1350;15;;0;14.3;14.2;SI;22144;NA;NA;NA
TA;ALB;18;PEC;GOC73;GC73;WHS8;2017;10;21;166;S;S;820;1;4119.29;1858.46;111;850;1;4117.95;1857.65;122;30;V;R;3;2722;20;190;M;150;550;15;;0;15.4;15.3;SI;22143;NA;NA;NA
TA;ALB;18;PEC;GOC73;GC73;WHS8;2017;10;21;165;S;S;1020;1;4106.95;1856.46;124;1050;1;4105.45;1856.68;129;30;V;R;3;2778;20;190;M;100;600;15;;0;15.4;15.1;SI;22143;NA;NA;NA
TA;ALB;18;PEC;GOC73;GC73;WHS8;2017;10;21;32;S;S;1413;1;4058.82;1846.57;533;1513;1;4055.98;1847.04;596;60;V;R;3;5278;20;193;M;150;1750;15;;0;14.1;14;SI;22145;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;9;121;S;S;1459;1;4142.9;1609.6;10;1529;1;4143.87;1611.24;10;30;V;N;3;2778;24;170;M;100;200;15;;0;20.8;20.9;SI;22136;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;10;139;S;S;1322;1;4156.35;1649.3;224;1422;1;4153.51;1650.56;227;60;V;R;3;5556;20;196;M;150;900;15;;0;14.1;13.8;SI;22139;NA;NA;NA
TA;MON;18;PEC;GOC73;GC73;WHS8;2017;10;31;171;S;S;1147;1;4209.46;1858.11;44;1217;1;4208.36;1859.43;44;30;V;R;3;2741;24;170;M;100;350;15;;0;15.8;16.1;SI;22146;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;10;146;S;S;1509;1;4154.06;1646.12;167;1539;1;4155.44;1645.47;169;30;V;R;3;2685;20;190;M;100;700;15;;0;14.2;14.1;SI;22138;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;11;148;S;S;514;1;4136.29;1644.63;107;544;1;4137.44;1643.54;104;30;V;R;3;2426;20;190;M;100;550;15;;0;14.5;14.5;SI;22138;NA;NA;NA
