TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;NAME_OF_THE_REFERENCE_LIST;TOTAL_WEIGHT_IN_THE_HAUL;TOTAL_NUMBER_IN_THE_HAUL;NB_OF_FEMALES;NB_OF_MALES;NB_OF_UNDETERMINED
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;ARGE;SPY;FM;120;6;0;0;6
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;ARNO;RUP;FM;130;18;0;0;18
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;CAPO;APE;FM;35;6;0;0;6
TB;MON;18;PEC;2017;10;20;177;S;S;Eec;CIDA;CID;FM;30;3;0;0;3
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;CLOR;AGA;FM;5250;972;0;0;972
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;COEL;COE;FM;18000;1195;0;0;1195
TB;MON;18;PEC;2017;10;20;177;S;S;Eec;ECHN;MEL;FM;15;4;0;0;4
TB;MON;18;PEC;2017;10;20;177;S;S;Ecn;FUNI;QUA;FM;50;0;0;0;0
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;GLOS;LEI;FM;7000;748;0;0;748
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;HELI;DAC;FM;220;36;0;0;36
TB;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;FM;13380;755;141;146;468
TB;MON;18;PEC;2017;10;20;177;S;S;B;LATR;ELE;FM;1;1;0;0;1
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;LEPM;BOS;FM;515;5;0;0;5
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;LEPM;WHS;FM;25;1;0;0;1
TB;MON;18;PEC;2017;10;20;177;S;S;C;LOLI;FOR;FM;300;1;0;0;1
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;LOPH;BUD;FM;85;2;0;1;1
TB;MON;18;PEC;2017;10;20;177;S;S;Eec;LUID;CIL;FM;30;1;0;0;1
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;MACO;SCO;FM;40;7;0;0;7
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;FM;7190;558;19;4;535
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;MICM;POU;FM;17240;561;0;0;561
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;MOLV;DYP;FM;510;17;0;0;17
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;MULL;BAR;FM;450;6;5;1;0
TB;MON;18;PEC;2017;10;20;177;S;S;B;NEPR;NOR;FM;60;1;1;0;0
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;NETT;MEL;FM;75;1;0;0;1
