TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;LENGTH_CLASSES_CODE;WEIGHT_OF_THE_FRACTION;WEIGHT_OF_THE_SAMPLE_MEASURED;SEX;NO_OF_INDIVIDUAL_OF_THE_ABOVE_SEX_MEASURED;LENGTH_CLASS;MATURITY;MATSUB;NUMBER_OF_INDIVIDUALS_IN_THE_LENGTH_CLASS_AND_MATURITY_STAGE
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;TRAC;TRA;0;3020;3020;N;19;225;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;TRAC;TRA;0;3020;3020;N;19;240;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;TRAC;TRA;0;3020;3020;N;19;245;ND;ND;4
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;TRAC;TRA;0;3020;3020;N;19;250;ND;ND;4
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;TRAC;TRA;0;3020;3020;N;19;255;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;TRAC;TRA;0;3020;3020;N;19;260;ND;ND;6
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;TRAC;TRA;0;3020;3020;N;19;295;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;TRAC;TRA;0;3020;3020;N;19;305;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;LEPM;BOS;0;515;515;N;5;135;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;LEPM;BOS;0;515;515;N;5;185;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;LEPM;BOS;0;515;515;N;5;210;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;LEPM;BOS;0;515;515;N;5;235;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;LEPM;BOS;0;515;515;N;5;325;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;PAGE;BOG;0;45;45;N;1;165;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;PHYI;BLE;0;10;10;N;1;120;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;HELI;DAC;0;220;220;N;36;40;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;HELI;DAC;0;220;220;N;36;45;ND;ND;5
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;HELI;DAC;0;220;220;N;36;50;ND;ND;7
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;HELI;DAC;0;220;220;N;36;55;ND;ND;8
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;HELI;DAC;0;220;220;N;36;60;ND;ND;5
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;HELI;DAC;0;220;220;N;36;85;ND;ND;2
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;HELI;DAC;0;220;220;N;36;90;ND;ND;3
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;HELI;DAC;0;220;220;N;36;100;ND;ND;2
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;HELI;DAC;0;220;220;N;36;105;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;HELI;DAC;0;220;220;N;36;120;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;HELI;DAC;0;220;220;N;36;125;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;ZEUS;FAB;0;20;20;N;1;105;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MICM;POU;0;17240;17240;N;561;130;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MICM;POU;0;17240;17240;N;561;140;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MICM;POU;0;17240;17240;N;561;145;ND;ND;6
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MICM;POU;0;17240;17240;N;561;150;ND;ND;28
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MICM;POU;0;17240;17240;N;561;155;ND;ND;58
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MICM;POU;0;17240;17240;N;561;160;ND;ND;144
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MICM;POU;0;17240;17240;N;561;165;ND;ND;101
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MICM;POU;0;17240;17240;N;561;170;ND;ND;94
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MICM;POU;0;17240;17240;N;561;175;ND;ND;60
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MICM;POU;0;17240;17240;N;561;180;ND;ND;45
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MICM;POU;0;17240;17240;N;561;185;ND;ND;17
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MICM;POU;0;17240;17240;N;561;190;ND;ND;4
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MICM;POU;0;17240;17240;N;561;195;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MICM;POU;0;17240;17240;N;561;260;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;LOPH;BUD;0;85;85;I;1;125;0;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;LOPH;BUD;0;85;85;M;1;140;1;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;TODA;SAG;0;610;610;F;2;220;1;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;TODA;SAG;0;610;610;F;2;235;1;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;NEPR;NOR;m;60;60;F;1;41;3;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;N;39;8;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;9;1;ND;2
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;N;39;9;ND;ND;2
