TYPE_OF_FILE;COUNTRY;AREA;VESSEL;GEAR;RIGGING;DOORS;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;SHOOTING_TIME;SHOOTING_QUADRANT;SHOOTING_LATITUDE;SHOOTING_LONGITUDE;SHOOTING_DEPTH;HAULING_TIME;HAULING_QUADRANT;HAULING_LATITUDE;HAULING_LONGITUDE;HAULING_DEPTH;HAUL_DURATION;VALIDITY;COURSE;RECORDED_SPECIES;DISTANCE;VERTICAL_OPENING;WING_OPENING;GEOMETRICAL_PRECISION;BRIDLES_LENGTH;WARP_LENGTH;WARP_DIAMETER;HYDROLOGICAL_STATION;OBSERVATIONS;BOTTOM_TEMPERATURE_BEGINNING;BOTTOM_TEMPERATURE_END;MEASURING_SYSTEM;NUMBER_OF_THE_STRATUM;BOTTOM_SALINITY_BEGINNING;BOTTOM_SALINITY_END;MEASURING_SYSTEM_SALINITY
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;3;32;S;S;1615;1;4057.26;1846.97;551;1715;1;4100.13;1846.47;587;60;V;R;3;5371;21;189;M;150;1800;13;;0;NA;NA;SI;22145i;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;7;6;78;S;S;1340;1;4025.44;1838.41;536;1440;1;4028.42;1838.44;586;60;V;R;3;5518;21;189;M;150;1850;13;;0;14;14.1;SI;22125e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;7;7;83;S;S;632;1;4038.1;1828.1;125;702;1;4038.96;1826.44;124;30;V;R;3;2833;22;185;M;100;600;13;;0;14.6;14.7;SI;22123e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;7;6;86;S;S;1630;1;4035.23;1837.39;607;1730;1;4038.04;1836.68;586;60;V;R;3;5315;21;189;M;150;1850;13;;0;13.9;14;SI;22125e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;27;100;S;S;438;1;4111.95;1644.08;40;508;1;4111.15;1645.72;38;30;V;R;3;2722;24;165;M;100;300;13;;0;16.4;17.8;SI;22126f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;27;105;S;S;629;1;4111.35;1648.37;54;659;1;4110.65;1650.26;53;30;V;R;3;2926;23;177;M;100;350;13;;0;15.7;15.8;SI;22127f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;25;110;S;S;450;1;4126.69;1650.55;112;520;1;4128.18;1650.99;117;30;V;R;3;2815;22;185;M;100;550;13;;0;17.4;17.5;SI;22133g;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;25;138;S;S;1608;1;4119.98;1651.11;107;1638;1;4118.48;1651.54;107;30;V;R;3;2833;22;185;M;100;550;13;;0;15.2;15.2;SI;22133g;NA;NA;NA
TA;MON;18;MIZ;GOC73;GC73;WHS8;2019;7;2;177;S;S;419;1;4146.64;1836.51;274;519;1;4149.36;1834.91;266;60;V;R;3;5500;22;193;M;150;1150;13;;0;14.9;14.8;SI;22149j;NA;NA;NA
TA;MON;18;MIZ;GOC73;GC73;WHS8;2019;7;2;178;S;S;858;1;4151.17;1825.03;749;958;1;4148.62;1826.61;739;60;V;R;3;5204;21;189;M;150;2100;13;;0;14.2;13.9;SI;22150j;NA;NA;NA
