TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;NAME_OF_THE_REFERENCE_LIST;TOTAL_WEIGHT_IN_THE_HAUL;TOTAL_NUMBER_IN_THE_HAUL;NB_OF_FEMALES;NB_OF_MALES;NB_OF_UNDETERMINED
TB;ITA;18;MIZ;2019;6;22;109;S;S;C;ALLO;MED;FM;90;5;0;0;5
TB;ITA;18;MIZ;2019;6;22;109;S;S;C;ALLO;SUB;FM;140;12;0;0;12
TB;ITA;18;MIZ;2019;6;22;109;S;S;B;ALPH;GLA;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;109;S;S;Ao;APHI;MIN;FM;20;18;0;0;18
TB;ITA;18;MIZ;2019;6;22;109;S;S;Emo ;APLY;SPP;FM;150;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;109;S;S;Ao;ARNO;LAT;FM;40;5;0;0;5
TB;ITA;18;MIZ;2019;6;22;109;S;S;Eec;ASTR;IRR;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;109;S;S;Ao;BOOP;BOO;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;109;S;S;Ao;CEPO;MAC;FM;25;3;0;0;3
TB;ITA;18;MIZ;2019;6;22;109;S;S;B;DORI;LAN;FM;15;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;109;S;S;Ao;ENGR;ENC;FM;8300;1256;0;0;1256
TB;ITA;18;MIZ;2019;6;22;109;S;S;Ao;GADU;MER;FM;120;7;0;0;7
TB;ITA;18;MIZ;2019;6;22;109;S;S;B;GONE;RHO;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;109;S;S;C;LOLI;VUL;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;6;22;109;S;S;B;MCPI;DEP;FM;540;47;0;0;47
TB;ITA;18;MIZ;2019;6;22;109;S;S;Ao;MERL;MER;FM;143;9;0;1;8
TB;ITA;18;MIZ;2019;6;22;109;S;S;Ao;MULL;BAR;FM;36;2;0;2;0
TB;ITA;18;MIZ;2019;6;22;109;S;S;Ao;MULL;SUR;FM;72;1;0;1;0
TB;ITA;18;MIZ;2019;6;22;109;S;S;Ao;PAGE;ERY;FM;115;5;0;0;5
TB;ITA;18;MIZ;2019;6;22;109;S;S;B;PAPE;LON;FM;20;8;4;4;0
TB;ITA;18;MIZ;2019;6;22;109;S;S;B;PONT;LAC;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;6;22;109;S;S;Ao;SARD;PIL;FM;1240;102;0;0;102
TB;ITA;18;MIZ;2019;6;22;109;S;S;Ao;SCOM;SCO;FM;70;4;0;0;4
TB;ITA;18;MIZ;2019;6;22;109;S;S;Ao;SCOR;NOT;FM;80;5;0;0;5
TB;ITA;18;MIZ;2019;6;22;109;S;S;Ao;SERA;HEP;FM;40;5;0;0;5
TB;ITA;18;MIZ;2019;6;22;109;S;S;Ao;SPIC;FLE;FM;170;10;0;0;10
TB;ITA;18;MIZ;2019;6;22;109;S;S;Ao;SPRA;SPR;FM;110;14;0;0;14
TB;ITA;18;MIZ;2019;6;22;109;S;S;Bst;SQUI;MAN;FM;50;1;0;1;0
