TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;LENGTH_CLASSES_CODE;WEIGHT_OF_THE_FRACTION;WEIGHT_OF_THE_SAMPLE_MEASURED;SEX;NO_OF_INDIVIDUAL_OF_THE_ABOVE_SEX_MEASURED;LENGTH_CLASS;MATURITY;MATSUB;NUMBER_OF_INDIVIDUALS_IN_THE_LENGTH_CLASS_AND_MATURITY_STAGE
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;ENGR;ENC;0;8300;2075;N;314;85;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;ENGR;ENC;0;8300;2075;N;314;90;ND;ND;14
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;ENGR;ENC;0;8300;2075;N;314;95;ND;ND;30
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;ENGR;ENC;0;8300;2075;N;314;100;ND;ND;95
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;ENGR;ENC;0;8300;2075;N;314;105;ND;ND;111
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;ENGR;ENC;0;8300;2075;N;314;110;ND;ND;41
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;ENGR;ENC;0;8300;2075;N;314;115;ND;ND;17
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;ENGR;ENC;0;8300;2075;N;314;120;ND;ND;4
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;SARD;PIL;0;1240;1240;N;102;120;ND;ND;8
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;SARD;PIL;0;1240;1240;N;102;125;ND;ND;34
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;SARD;PIL;0;1240;1240;N;102;130;ND;ND;32
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;SARD;PIL;0;1240;1240;N;102;135;ND;ND;21
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;SARD;PIL;0;1240;1240;N;102;140;ND;ND;5
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;SARD;PIL;0;1240;1240;N;102;145;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;SARD;PIL;0;1240;1240;N;102;150;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;ZEUS;FAB;0;30;30;N;3;75;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;ZEUS;FAB;0;30;30;N;3;80;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;ZEUS;FAB;0;30;30;N;3;85;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;TRAC;TRA;0;1080;540;N;96;70;ND;ND;5
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;TRAC;TRA;0;1080;540;N;96;75;ND;ND;10
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;TRAC;TRA;0;1080;540;N;96;80;ND;ND;25
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;TRAC;TRA;0;1080;540;N;96;85;ND;ND;25
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;TRAC;TRA;0;1080;540;N;96;90;ND;ND;13
