TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;LITTER_CATEGORY;LITTER_SUB-CATEGORY;TOTAL_WEIGHT_IN_THE_CATEGORY_HAUL;TOTAL_NUMBER_IN_THE_CATEGORY_HAUL;TOTAL_WEIGHT_IN_THE_SUB-CATEGORY_HAUL;TOTAL_NUMBER_IN_THE_SUB-CATEGORY_HAUL
TL;ALB;18;MIZ;2019;7;3;167;L0;0;0;0;0;0
TL;ALB;18;MIZ;2019;7;3;32;L1;A;80;6;40;4
TL;ALB;18;MIZ;2019;7;30;22;L1;A;800;5;500;4
TL;ALB;18;MIZ;2019;7;1;26;L1;A;770;5;400;2
TL;ALB;18;MIZ;2019;7;1;14;L1;A;240;4;40;2
TL;ALB;18;MIZ;2019;7;1;168;L1;A;80;4;10;1
TL;ALB;18;MIZ;2019;7;3;33;L1;A;240;6;150;5
TL;ALB;18;MIZ;2019;7;3;38;L1;A;170;5;50;3
TL;ALB;18;MIZ;2019;7;3;39;L1;A;150;2;150;2
TL;ALB;18;MIZ;2019;7;3;27;L1;A;280;8;150;4
TL;ALB;18;MIZ;2019;8;1;1;L1;A;800;10;140;4
TL;ALB;18;MIZ;2019;8;1;6;L1;A;360;5;60;2
TL;ALB;18;MIZ;2019;7;31;23;L1;A;100;3;50;2
TL;ALB;18;MIZ;2019;7;31;31;L1;A;80;2;80;2
TL;ALB;18;MIZ;2019;7;31;169;L1;A;130;2;50;1
TL;ALB;18;MIZ;2019;7;30;17;L1;A;330;5;130;1
TL;ALB;18;MIZ;2019;7;30;16;L1;A;2920;18;2920;18
TL;ALB;18;MIZ;2019;7;30;41;L1;A;1200;4;600;3
TL;ALB;18;MIZ;2019;7;30;8;L1;A;280;8;100;4
TL;ALB;18;MIZ;2019;8;1;4;L1;A;30;3;30;3
TL;ALB;18;MIZ;2019;7;30;17;L1;B;330;5;200;4
TL;ALB;18;MIZ;2019;7;3;33;L1;B;240;6;90;1
TL;ALB;18;MIZ;2019;7;30;22;L1;B;800;5;300;1
TL;ALB;18;MIZ;2019;7;31;169;L1;B;130;2;80;1
TL;ALB;18;MIZ;2019;7;3;32;L1;B;80;6;20;1
TL;ALB;18;MIZ;2019;7;1;168;L1;B;80;4;50;2
TL;ALB;18;MIZ;2019;7;30;2;L1;B;80;1;80;1
TL;ALB;18;MIZ;2019;8;1;13;L1;B;900;8;900;8
TL;ALB;18;MIZ;2019;8;1;1;L1;B;800;10;560;6
TL;ALB;18;MIZ;2019;7;3;27;L1;B;280;8;60;1
TL;ALB;18;MIZ;2019;7;31;163;L1;B;500;6;300;4
TL;ALB;18;MIZ;2019;8;1;6;L1;B;360;5;80;2
TL;ALB;18;MIZ;2019;7;1;170;L1;B;200;1;200;1
TL;ALB;18;MIZ;2019;7;31;23;L1;B;100;3;50;1
TL;ALB;18;MIZ;2019;7;30;8;L1;B;280;8;180;4
TL;ALB;18;MIZ;2019;7;30;41;L1;B;1200;4;600;1
TL;ALB;18;MIZ;2019;7;3;38;L1;C;170;5;20;1
TL;ALB;18;MIZ;2019;7;31;163;L1;C;500;6;50;1
TL;ALB;18;MIZ;2019;7;3;27;L1;C;280;8;40;1
TL;ALB;18;MIZ;2019;7;30;10;L1;C;50;2;50;2
TL;ALB;18;MIZ;2019;7;1;26;L1;D;770;5;20;1
TL;ALB;18;MIZ;2019;8;1;6;L1;E;360;5;220;1
TL;ALB;18;MIZ;2019;7;31;163;L1;E;500;6;150;1
TL;ALB;18;MIZ;2019;7;1;168;L1;E;80;4;20;1
TL;ALB;18;MIZ;2019;7;1;166;L1;F;10;2;10;2
TL;ALB;18;MIZ;2019;7;1;165;L1;G;10;1;10;1
TL;ALB;18;MIZ;2019;7;3;32;L1;G;80;6;20;1
TL;ALB;18;MIZ;2019;7;3;27;L1;G;280;8;30;2
TL;ALB;18;MIZ;2019;7;1;26;L1;G;770;5;50;1
TL;ALB;18;MIZ;2019;7;3;38;L1;G;170;5;100;1
