"Species";"LENGTH_CLASS";"LENGTHS";"WEIGHTS";"OTOLITH"
"ARIS FOL";14;1;1;0
"ARIS FOL";19;1;1;0
"ARIS FOL";22;2;2;0
"ARIS FOL";23;6;4;0
"ARIS FOL";24;8;7;0
"ARIS FOL";25;19;16;0
"ARIS FOL";26;21;18;0
"ARIS FOL";27;31;24;0
"ARIS FOL";28;29;21;0
"ARIS FOL";29;42;37;0
"ARIS FOL";30;33;27;0
"ARIS FOL";31;18;15;0
"ARIS FOL";32;23;20;0
"ARIS FOL";33;59;56;0
"ARIS FOL";34;96;87;0
"ARIS FOL";35;85;69;0
"ARIS FOL";36;64;54;0
"ARIS FOL";37;32;30;0
"ARIS FOL";38;8;8;0
"ARIS FOL";39;2;2;0
"ARIS FOL";40;4;4;0
"ARIS FOL";41;3;3;0
"ARIS FOL";42;9;8;0
"ARIS FOL";43;23;23;0
"ARIS FOL";44;24;23;0
"ARIS FOL";45;40;39;0
"ARIS FOL";46;32;32;0
"ARIS FOL";47;25;23;0
"ARIS FOL";48;9;8;0
"ARIS FOL";49;20;18;0
"ARIS FOL";50;23;23;0
"ARIS FOL";51;20;18;0
"ARIS FOL";52;14;14;0
"ARIS FOL";53;15;14;0
"ARIS FOL";54;6;6;0
"ARIS FOL";55;4;4;0
"ARIS FOL";56;5;4;0
"ARIS FOL";57;1;1;0
"ARIS FOL";59;1;1;0
"ARIT ANT";19;1;1;0
"ARIT ANT";20;4;4;0
"ARIT ANT";21;7;7;0
"ARIT ANT";22;3;3;0
"ARIT ANT";23;1;1;0
"ARIT ANT";24;3;3;0
"ARIT ANT";25;11;11;0
"ARIT ANT";26;5;5;0
"ARIT ANT";27;3;3;0
"ARIT ANT";28;5;4;0
"ARIT ANT";29;3;3;0
"ARIT ANT";30;5;5;0
"ARIT ANT";31;5;5;0
"ARIT ANT";32;3;3;0
"ARIT ANT";33;8;8;0
"ARIT ANT";34;10;10;0
"ARIT ANT";35;11;11;0
"ARIT ANT";36;10;10;0
"ARIT ANT";37;5;5;0
"ARIT ANT";38;9;8;0
"ARIT ANT";39;4;4;0
"ARIT ANT";40;10;10;0
"ARIT ANT";41;10;10;0
"ARIT ANT";42;11;11;0
"ARIT ANT";43;10;10;0
"ARIT ANT";44;4;4;0
"ARIT ANT";45;8;8;0
"ARIT ANT";46;6;6;0
"ARIT ANT";47;2;2;0
"ARIT ANT";48;2;2;0
"ARIT ANT";49;1;1;0
"ARIT ANT";50;1;1;0
"ARIT ANT";51;2;2;0
"ARIT ANT";53;3;3;0
"ARIT ANT";54;1;1;0
"CHIM MON";170;1;1;0
"CHIM MON";185;1;1;0
"CHIM MON";205;1;1;0
"CHIM MON";215;1;1;0
"CHIM MON";235;1;1;0
"CHIM MON";240;1;1;0
"CHIM MON";255;3;3;0
"CHIM MON";275;1;1;0
"CHIM MON";305;1;1;0
"CHIM MON";330;1;1;0
"CHIM MON";360;1;1;0
"CHIM MON";380;1;1;0
"CHIM MON";385;3;3;0
"CHIM MON";410;1;1;0
"CHIM MON";430;1;1;0
"CHIM MON";465;1;1;0
"CHIM MON";475;1;1;0
"CHIM MON";525;1;1;0
"CHIM MON";620;1;1;0
"CHIM MON";655;1;1;0
"CHIM MON";765;1;1;0
"CHIM MON";775;1;1;0
"CHIM MON";855;1;1;0
"CHIM MON";865;1;1;0
"CHIM MON";870;2;2;0
"CHIM MON";895;1;1;0
"CHIM MON";940;1;1;0
"DASI PAS";850;1;1;0
"ELED CIR";25;6;0;0
"ELED CIR";30;13;1;0
"ELED CIR";35;7;0;0
"ELED CIR";40;1;0;0
"ELED CIR";45;1;1;0
"ELED CIR";55;1;0;0
"ELED CIR";65;4;0;0
"ELED CIR";70;16;0;0
"ELED CIR";75;14;0;0
"ELED CIR";80;27;2;0
"ELED CIR";85;21;0;0
"ELED CIR";90;22;1;0
"ELED CIR";95;24;4;0
"ELED CIR";100;14;3;0
"ELED CIR";105;16;2;0
"ELED CIR";110;9;2;0
"ELED CIR";115;5;0;0
"ELED CIR";120;4;0;0
"ELED CIR";125;3;1;0
"ELED CIR";130;4;1;0
"ELED MOS";45;1;1;0
"ELED MOS";50;3;3;0
"ELED MOS";55;3;3;0
"ELED MOS";60;3;3;0
"ELED MOS";65;8;8;0
"ELED MOS";70;3;3;0
"ELED MOS";75;4;4;0
"ELED MOS";80;3;3;0
"ELED MOS";85;3;2;0
"ELED MOS";100;1;1;0
"ELED MOS";110;2;2;0
"ELED MOS";125;1;1;0
"ETMO SPI";90;2;2;0
"ETMO SPI";95;6;5;0
"ETMO SPI";100;8;8;0
"ETMO SPI";105;13;13;0
"ETMO SPI";110;8;8;0
"ETMO SPI";115;4;4;0
"ETMO SPI";120;8;8;0
"ETMO SPI";125;9;9;0
"ETMO SPI";130;7;6;0
"ETMO SPI";135;2;2;0
"ETMO SPI";140;3;3;0
"ETMO SPI";145;5;5;0
"ETMO SPI";150;4;4;0
"ETMO SPI";155;4;4;0
"ETMO SPI";160;2;2;0
"ETMO SPI";165;2;2;0
"ETMO SPI";170;7;6;0
"ETMO SPI";175;2;1;0
"ETMO SPI";180;1;1;0
"ETMO SPI";185;2;2;0
"ETMO SPI";190;8;8;0
"ETMO SPI";195;3;3;0
"ETMO SPI";200;5;4;0
"ETMO SPI";205;1;1;0
"ETMO SPI";210;5;4;0
"ETMO SPI";220;3;3;0
"ETMO SPI";225;9;8;0
"ETMO SPI";230;4;4;0
"ETMO SPI";235;4;4;0
"ETMO SPI";240;3;2;0
"ETMO SPI";245;4;4;0
"ETMO SPI";250;4;4;0
"ETMO SPI";255;2;2;0
"ETMO SPI";260;2;2;0
"ETMO SPI";265;4;4;0
"ETMO SPI";270;3;3;0
"ETMO SPI";275;5;5;0
"ETMO SPI";280;3;3;0
"ETMO SPI";285;2;2;0
"ETMO SPI";300;2;2;0
"ETMO SPI";305;3;2;0
"ETMO SPI";310;2;2;0
"ETMO SPI";315;2;2;0
"ETMO SPI";335;2;1;0
"ETMO SPI";340;2;2;0
"ETMO SPI";345;1;1;0
"ETMO SPI";350;1;1;0
"ETMO SPI";355;2;2;0
"GALU MEL";105;1;1;0
"GALU MEL";110;2;2;0
"GALU MEL";115;3;3;0
"GALU MEL";120;3;2;0
"GALU MEL";125;3;3;0
"GALU MEL";130;10;10;0
"GALU MEL";135;9;7;0
"GALU MEL";140;6;5;0
"GALU MEL";145;5;5;0
"GALU MEL";150;7;5;0
"GALU MEL";155;2;2;0
"GALU MEL";160;2;2;0
"GALU MEL";165;3;1;0
"GALU MEL";170;3;3;0
"GALU MEL";175;2;2;0
"GALU MEL";180;8;5;0
"GALU MEL";185;3;3;0
"GALU MEL";190;7;2;0
"GALU MEL";195;3;2;0
"GALU MEL";200;8;4;0
"GALU MEL";205;9;3;0
"GALU MEL";210;24;15;0
"GALU MEL";215;25;13;0
"GALU MEL";220;32;20;0
